$Name	%Letter Input[2:0,0]<2:7,5>	%Letter Input[2:0,1]	%Letter Input[2:0,2]	%Letter Input[2:0,3]	%Letter Input[2:0,4]	%Letter Input[2:1,0]	%Letter Input[2:1,1]	%Letter Input[2:1,2]	%Letter Input[2:1,3]	%Letter Input[2:1,4]	%Letter Input[2:2,0]	%Letter Input[2:2,1]	%Letter Input[2:2,2]	%Letter Input[2:2,3]	%Letter Input[2:2,4]	%Letter Input[2:3,0]	%Letter Input[2:3,1]	%Letter Input[2:3,2]	%Letter Input[2:3,3]	%Letter Input[2:3,4]	%Letter Input[2:4,0]	%Letter Input[2:4,1]	%Letter Input[2:4,2]	%Letter Input[2:4,3]	%Letter Input[2:4,4]	%Letter Input[2:5,0]	%Letter Input[2:5,1]	%Letter Input[2:5,2]	%Letter Input[2:5,3]	%Letter Input[2:5,4]	%Letter Input[2:6,0]	%Letter Input[2:6,1]	%Letter Input[2:6,2]	%Letter Input[2:6,3]	%Letter Input[2:6,4]	%Letter Output[2:0,0]<2:5,2>	%Letter Output[2:0,1]	%Letter Output[2:1,0]	%Letter Output[2:1,1]	%Letter Output[2:2,0]	%Letter Output[2:2,1]	%Letter Output[2:3,0]	%Letter Output[2:3,1]	%Letter Output[2:4,0]	%Letter Output[2:4,1]	%Music Input[2:0,0]<2:1,5>	%Music Input[2:0,1]	%Music Input[2:0,2]	%Music Input[2:0,3]	%Music Input[2:0,4]	%Music Output[2:0,0]<2:1,5>	%Music Output[2:0,1]	%Music Output[2:0,2]	%Music Output[2:0,3]	%Music Output[2:0,4]
A	1	0	0	0	1	1	0	0	0	1	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
B	1	1	1	1	0	0	1	0	0	1	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	1	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
C	0	1	1	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D	1	1	1	1	0	0	1	0	0	1	0	1	0	0	1	0	1	0	0	1	0	1	0	0	1	0	1	0	0	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
F	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
G	0	1	1	1	0	1	0	0	0	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
H	1	0	0	0	1	1	0	0	0	1	1	0	0	0	1	1	1	1	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
I	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
J	0	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
